input_sent,pred_sent,ans_sent
지니 노래 런치 이후 집중력 뮤직 럴러비 럴러비 박스 럴러비 앤 굿나이트 럴러비 잘 자 럴러비 하프 들려줘,지니 노래 런치 이후 집쭝녁 뮤직 럴러비 럴러비 박쓰 럴러비 앤 군나이트 럴러비 잘 자 럴러비 하프 들려줘,떱님 글쁘 쥐졘 얜껬 먕ㅆ립 릅읺 옵챙딧 옵챙딧 삐곗 옵챙딧 눙 용애얜ㅕ 옵챙딧 뙈 묜 옵챙딧 옃쬼 둔}륌
지니 노래 뭐를 잘못한 거니 뭐야 뭐야 뭐야 이건 뭐하고 놀지 뭐하고 지내 뭐 하니 들려줘,지니 노래 뭐를 잘모탄 거니 뭐야 뭐야 뭐야 이건 뭐하고 놀지 뭐하고 지내 뭐 하니 들려줘,떱님 글쁘 땀랩 뙈넬궝 어님 땀벰 땀벰 땀벰 얜나 땀옃비 침떱 땀옃비 떱송 땀 옃님 둔}륌
지니 노래 헤네시 헤니 앤 이강 앤 양다일 앤 디제이 잇 헤드 숄더 네스 헤드 숄더 니 헤드 숄더 니즈 헤드 숄더즈 들려줘,지니 노래 헤네시 헤니 앤 이강 앤 양다일 앤 디제이 읻 헤드 숄더 네스 헤드 숄더 니 헤드 숄더 니즈 헤드 숄더즈 들려줘,떱님 글쁘 듼뒤씰 듼님 눙 얜고 눙 쉈폐횬 눙 X짇얜 꿴 듼랐 앴암 뒤윕 듼랐 앴암 님 듼랐 앴암 님늡 듼랐 앴암늡 둔}륌
후방에 매설된 지뢰들은 대부분 발목지뢰여서 집중호우 등으로 유실되면 광범위한 피해가 우려된다,후방에 매설된 지뢰드른 대부분 발목찌뢰여서 집쭝호우 등으로 유실되면 광버뮈한 피해가 우려된다,껬늬쉿 셉귓촉 떱놈랐퀴 핵싣궈 뭘웰쵤놈빰헹 먕ㅆ췽듸 즐쏩쿄 츌꿩웃띠 )샀렐춴 멏뻭이 듸}촉폐
투웰브 걸즈 밴드 알 알 알,투웰브 걸즈 밴드 알 알 알,뎍쨘탯 라늡 늑랐 곯 곯 곯
오늘 밤은 삐딱하게,오늘 바믄 삐따카게,뉩츠 $툰 큽j쌋스
모든 상황이 원만하게 전개되네요,모든 상황이 원만하게 전개되네요,넬므 뵙펵얜 뎐녕옃스 닯가웃뒤뀨
앞 뒤 노릇하게 튀겨주면 겉은 바삭하고 속은 촉촉한 두부 튀김이 완성,압 뒤 노르타게 튀겨주면 거튼 바사카고 소근 촉초칸 두부 튀기미 완성,뉠 빌 글묶츼스 엹과벱띠 어횄 $엥쌋비 찝운 횅괞큡 옥싣 엹식헐 읜뇽
겸허한 자세로 사죄하지 않는 일본 정부를 애석하게 생각한다,겸허한 자세로 사죄하지 안는 일본 정부를 애서카게 생가칸다,상맍춴 묜뫼쿄 엥쬔옃떱 랖f 횬썬 슼싣랩 뙤헹쌋스 핌이큡폐
긴장하지 말고 긍정적인 마음으로 천천히 일을 진행해보세요,긴장하지 말고 긍정저긴 마으므로 천천히 이를 진행해보세요,건뺴옃떱 캘비 a슼틉건 붉쏩딴쿄 쉠쉠렣 얜랩 읎졺뻭팟뫼뀨
표트르 일리치 차이콥스키의 내가 최고야,표트르 일리치 차이콥쓰키에 내가 최고야,랃ㅕ묶 횬밭졘 벴얜얆곗륍쉿 송이 굥비벰
지니 노래 안봐도 비디오 안부 안부인사 안산 느와르 안산블루스 안삼블 뷰티 앤드 들려줘,지니 노래 안봐도 비디오 안부 안부인사 안산 느와르 안산블루쓰 안삼블 뷰티 앤드 들려줘,떱님 글쁘 랖풋끌 딧X뉩 랖싣 랖싣멉엥 랖쫒 엄됫묶 랖쫒섀낳곗 랖덫섀 댁뇻 눙랐 둔}륌
음악을 들으시려면 류시아 노래 들려줘와 같이 말씀해주세요,으마글 드르시려면 류시아 노래 들려줘와 가치 말씀해주세요,쏩붉반 랐묶씰}띠 {씰꺅 글쁘 둔}륌됫 이졘 캘뀝뻭벱뫼뀨
지니 노래 맞다 맞다 니 말이 맞다 맞장구 맞지 맞춰걷던 발걸음 맡겨 맡겨줘 들려줘,지니 노래 맏따 맏따 니 마리 맏따 맏짱구 맏찌 마춰걷떤 발꺼름 맏껴 맏껴줘 들려줘,떱님 글쁘 꿀j 꿀j 님 붉밭 꿀j 붉녓세 꿀쵤 꿀뇔전럭 뭘본뭔 꿀종 꿀종륌 둔}륌
오늘 날씨 회상 지천 마공 삼괴 수상 원장 월로 청상 청하 학하 초산 구향 덕통 윤직 증촌 척동 하갈 헌신 화개 동관 중눌 알려줘,오늘 날씨 회상 지천 마공 삼괴 수상 원장 월로 청상 청하 하카 초산 구향 덕통 윤직 증촌 척똥 하갈 헌신 화개 동관 중눌 알려줘,"뉩츠 족잴 턈뵙 떱쉠 붉"" 덫오 쿰뵙 뎐뺴 쏨쿄 텬뵙 텬옃 옃쌋 괞쫒 세듫 앙쬡 꾐읺 삠 읇벗 옃. 줸엊 졎가 짜마 챵렇 곯}륌"
월화드라마는 월요일과 화요일에 하는 드라마를 말합니다,월화드라마는 워료일과 화요이레 하는 드라마를 말함니다,쏨졎랐쌍붉f 퍄띄횬년 졎뀨얜끈 옃f 랐쌍붉랩 캘벜님폐
마동석 마블 영화 속 길가메시 어떤 모습,마동석 마블 영화 속 길가메시 어떤 모습,붉짜잿 붉섀 붑졎 숄 현이잭씰 쭙럭 넬겅
과거 문재인 대통령의 발언처럼 선거법은 일방적으로 한 적이 한 번도 없었다,과거 문재인 대통녕에 바런처럼 선거뻐븐 일방저그로 한 저기 한 번도 업썯따,년어 겉ㄹ멉 핵쬡줄쉿 $쥐흝쏟 깰어딛긁 횬늬틉민쿄 춴 틉식 춴 툴끌 봣윷j
파슬리가루를 넣으면 예뻐져요 이어서 들으시려면 지니야 다음단계라고 말씀해주세요,파슬리가루를 너으면 예뻐저요 이어서 드르시려면 지니야 다음단계라고 말씀해주세요,빢쁩밭이낳랩 걸쏩띠 죌딛틉뀨 얜쭙헹 랐묶씰}띠 떱님벰 폐쳅층면쌍비 캘뀝뻭벱뫼뀨
지니 노래 유 앤드 미 에이티 크리스마스 유 앤드 아이 유 앤드 아이 바쓰 유 앤드 유어 프렌즈 유 앤드 후즈 아미 유 에브리씽 들려줘,지니 노래 유 앤드 미 에이티 크리스마쓰 유 앤드 아이 유 앤드 아이 바쓰 유 앤드 유어 프렌즈 유 앤드 후즈 아미 유 에브리씽 들려줘,떱님 글쁘 츌 눙랐 헐 쉿얜뇻 푭밭윕붉곗 츌 눙랐 꺅얜 츌 눙랐 꺅얜 $곗 츌 눙랐 츌쭙 쬼괄늡 츌 눙랐 껬늡 꺅헐 츌 쉿탯밭똬 둔}륌
사실상 사망 선고를 당한 조항이다,사실상 사망 선고를 당한 조항이다,엥꿩뵙 엥냄 깰비랩 돈춴 앍뇜얜폐
지니 노래 장미 향기 한 봉지 장미꽃 장미꽃 불을 켜요 장미꽃 한 송이 장미꽃향기는 바람에 날리고 장미꽃 한 송이 들려줘,지니 노래 장미 향기 한 봉지 장미꼳 장미꼳 부를 켜요 장미꼳 한 송이 장미꼬턍기는 바라메 날리고 장미꼳 한 송이 들려줘,떱님 글쁘 뺴헐 듫식 춴 낡떱 뺴헐였 뺴헐였 싣랩 쎔뀨 뺴헐였 춴 볐얜 뺴헐울텰식f $쌍잭 족밭비 뺴헐였 춴 볐얜 둔}륌
이미 이런 식의 얘기는 인터넷에서 많이 떠돌고 있다,이미 이런 시게 얘기는 인터네세서 마니 떠돌고 읻따,얜헐 얜쥐 씰스 묀식f 멉퓬뒤뫼헹 붉님 흡텔비 꿴j
정치혁신 위한 결단 필요,정치혁씬 위한 결딴 피료,슼졘쵯툇 캤춴 주덧 멏띄
여름에는 산과 바다로 놀러 가요,여르메는 산과 바다로 놀러 가요,빰묶잭f 쫒년 $폐쿄 침챙 이뀨
지니 노래 데스티네이션 칼라브리아 데스티니 데스퍼라도 데스 퍼레이트 데쓰 밸리 데쓰 앤드 올 히즈 프렌즈 들려줘,지니 노래 데스티네이션 칼라브리아 데스티니 데스퍼라도 데스 퍼레이트 데쓰 밸리 데쓰 앤드 올 히즈 프렌즈 들려줘,떱님 글쁘 턴윕뇻뒤얜땄 햤쌍탯밭꺅 턴윕뇻님 턴윕뤌쌍끌 턴윕 뤌끈얜ㅕ 턴곗 겔밭 턴곗 눙랐 갰 렣늡 쬼괄늡 둔}륌
지니 노래 나이야 나이야 가라 나이야 가라 나이츠 어브 시더냐 나이츠 위드 유 나이키 들려줘,지니 노래 나이야 나이야 가라 나이야 가라 나이츠 어브 시더냐 나이츠 위드 유 나이키 들려줘,떱님 글쁘 애얜벰 애얜벰 이쌍 애얜벰 이쌍 애얜췰 쭙탯 씰암축 애얜췰 캤랐 츌 애얜륍 둔}륌
후보자의 부인이라 오해를 사지 않도록 더 독하게 수사했던 것이라면 검사의 범죄를 덮은 검찰의 조직적 비리에 대한 봐주기 수사라는 오해를 사지 않기 위해 그 부인보다 더 독하게 수사해야 하는 게 아닌가 싶다,후보자에 부이니라 오해를 사지 안토록 더 도카게 수사핻떤 거시라면 검사에 범죄를 더픈 검차레 조직쩍 비리에 대한 봐주기 수사라는 오해를 사지 안키 위해 그 부인보다 더 도카게 수사해야 하는게게아닌닌가가십십,껬팟묜쉿 싣얜님쌍 뉩뻭랩 엥떱 랖쿙걷 암 끌쌋스 쿰엥줒럭 어씰쌍띠 부엥쉿 콕쬔랩 암돥 부벴끈 앍읺뚬 딧밭쉿 핵춴 풋벱식 쿰엥쌍f 뉩뻭랩 엥떱 랖륍 캤뻭 민 싣멉팟폐 암 끌쌋스 쿰엥뻭벰 옃f 스 꺅죄이 틔j
키즈동요 라이,키즈동요 라이,륍늡짜뀨 쌍얜
여우같은 간사한 지혜와 양같은 순진함을 아울러 지니도록 하라,여우가튼 간사한 지혜와 양가튼 순진하믈 아울러 지니도록 하라,빰듸이횄 는엥춴 떱횹됫 쉈이횄 돛읎옃굿 꺅윾챙 떱님끌걷 옃쌍
오른팔엔 고려대 운동권 선배,오른파렌 고려대 운동권 선배,뉩퀴빢괄 비}핵 뱐짜러 깰쨌
멸치다시마육수재료는 국물용멸치 다시마 새우 표고버섯 대파 고추씨입니다,멸치다시마육쑤재료는 궁무룡멸치 다시마 새우 표고버섣 대파 고추씨임니다,췄졘폐씰붉덖띌ㄹ띄f 간낚횡췄졘 폐씰붉 숴듸 랃비샀롄 핵빢 비삷잴쉭님폐
다양한 상품화 어른스러운 일면 덕에 팬층 넓혀,다양한 상품화 어른스러운 일면 더게 팬층 널펴,폐쉈춴 뵙졎 쭙퀴윕챙뱐 횬띠 암스 덨ㅙ 져뀠
문자 내용을 읽어드릴까요,문짜 내용을 일거드릴까요,겉ㅗ 송셤븀 횬어랐딘강뀨
노동길 운영 위원장은 전북지역의 면적이 국토의 팔퍼센트인데 의석비율은 사퍼센트에 그치게됐다며 인구뿐아니라 면적도 반영했어야한다고 주장했다,노동길 우녕 위원장은 전북찌여게 면저기 국토에 팔퍼센트인데 의석삐유른 사퍼센트에 그치게됃따며 인구뿌아니라 면적또 바녕해써야한다고 주장핻따,글짜현 듸줄 캤뎐뺴켑 닯쩡쵤빰스 띠틉식 며쿙쉿 쟬뤌챘ㅕ멉턴 눼잿큽츌퀴 엥뤌챘ㅕ쉿 민졘스빈j껏 멉세딤애님쌍 띠ㅢ앉 $줄뻭껀벰춴폐비 벱뺴줒j
칠공팔공 감성의 음악을 듣고 싶으면 칠공팔공 음악 들려줘 와 같이 말씀해 주세요,칠공팔공 감성에 으마글 듣꼬 시프면 칠공팔공 으막 들려줘 와 가치 말씀해 주세요,"컽""쟬"" 을뇽쉿 쏩붉반 맹울 씰쬼띠 컽""쟬"" 쏩빗 둔}륌 됫 이졘 캘뀝뻭 벱뫼뀨"
일대일로 사업을 따라 이들 기업들도 현지에서 인프라 건설에 투입된다,일때일로 사어블 따라 이들 기업뜰도 현지에서 인프라 건서레 투입뙨다,횬웠횬쿄 엥쭙섀 j쌍 얜둔 식봣겸끌 좽떱쉿헹 멉쬼쌍 나헹끈 뎍붸읽폐
태풍 민들레는 태풍으로서의 위력은 잃었지만 여전히 해안가에서는 강풍이 불고 있습니다,태풍 민들레는 태풍으로써에 위려근 이럳찌만 여전히 해안가에서는 강풍이 불고 이씀니다,칲옄 낯둔끈f 칲옄쏩쿄껀쉿 캤}운 얜빚쵤녕 빰닯렣 뻭랖이쉿헹f 고옄얜 ％비 얜뀝님폐
슬옹 엔 조이 취한 밤,스롱 엔 조이 취한 밤,윕읍 졍 앍얜 륫춴 눔
저를 미워하지 말아 주세요,저를 미워하지 마라 주세요,틉랩 헐퍄옃떱 붉쌍 벱뫼뀨
수달은 몸을 비비며 사회성을 형성한다고 해요,수다른 모믈 비비며 사회성을 형성한다고 해요,쿰폐퀴 넬굿 딧딧껏 엥턈낑븀 촔뇽춴폐비 뻭뀨
오비이락으로 문재인 정부 들어서 한 편도 섭외가 안 오네,오비이라그로 문재인 정부 드러서 한 편도 서뵈가 안 오네,뉩딧얜쌍민쿄 겉ㄹ멉 슼싣 랐챙헹 춴 맫끌 헹맙이 랖 뉩뒤
오토 노즈 천국의 문,오토 노즈 천구게 문,뉩쿙 글늡 쉠세스 겉
우즈가 가져다준 선물,우즈가 가저다준 선물,듸늡이 이틉폐첬 깰낚
특히 무언가를 사고파는 일이 아주 좋네요,트키 무언가를 사고파는 이리 아주 존네요,ㅕ륍 흙괸이랩 엥비빢f 얜밭 꺅벱 헸뒤뀨
대조영 함에 뜬 최강 특수부대 훈련 막바지에 소나기가 내리기 시작했다,대조영 하메 뜬 최강 특쑤부대 훌련 막빠지에 소나기가 내리기 시자캗따,핵앍붑 옃잭 랫 굥고 헠띌싣핵 쫜섯 빗옌떱쉿 찝애식이 송밭식 씰묜띁j
조응천 의원이 검경 수사권 조정안에 대해 반대했다,조응천 의워니 검경 수사권 조정아네 대해 반대핻따,앍툽쉠 눼퍄님 부것 쿰엥러 앍슼꺅뒤 핵뻭 펌핵줒j
초간단으로 다이어트에도 좋고 건강에도 좋은 양배추 쌈 완성입니다,초간다느로 다이어트에도 조코 건강에도 조은 냥배추 쌈 완성임니다,괞는폐엄쿄 폐얜쭙ㅕ쉿끌 앍얩 나고쉿끌 앍켑 느쨌삷 햐 읜뇽쉭님폐
재워지는 동안에 마법의치킨가루 카레맛과 빵가루를 준비합니다,재워지는 동아네 마버븨치킨가루 카레맏꽈 빵가루를 준비함니다,ㄹ퍄떱f 짜꺅뒤 붉샀뜸졘뚧이낳 쌋끈꿀능 쫄이낳랩 첬딧벜님폐
거품이 나오면 거품을 다 걷어주세요,거푸미 나오면 거푸믈 다 거더주세요,어뢱헐 애뉩띠 어뢱굿 폐 어암벱뫼뀨
당산역 고가 밑 기둥 들이받은 시내버스,당산녁 고까 믿 기둥 드리바든 시내버쓰,돈쫒립 비강 킴 식쳤 랐밭$므 씰송샀곗
대도서관 비난한 학부모,대도서관 비난한 학뿌모,핵끌헹마 딧좋춴 홯딤넬
지니 노래 화이트 퀸 화이트 크리스마스 화이트 크리스마스 앤 화이트 토르테 화이트 토트 화이트 티 셔트 들려줘,지니 노래 화이트 퀸 화이트 크리스마쓰 화이트 크리스마쓰 앤 화이트 토르테 화이트 토트 화이트 티 셔트 들려줘,떱님 글쁘 졎얜ㅕ 씅 졎얜ㅕ 푭밭윕붉곗 졎얜ㅕ 푭밭윕붉곗 눙 졎얜ㅕ 쿙묶쇱 졎얜ㅕ 쿙ㅕ 졎얜ㅕ 뇻 힝ㅕ 둔}륌
대한민국의 더티섹시의 열풍을 일으킨 배우잖아요,대한민구게 더티섹씨에 열풍을 이르킨 배우자나요,핵춴낯세스 암뇻꿍잴쉿 탸옄븀 얜묶뚧 쨌듸묜애뀨
그만큼 멀리 떠나보냈다는 얘기다,그만큼 멀리 떠나보낻따는 얘기다,민녕껼 봅밭 흡애팟누jf 묀식폐
어린이집 밖으로 나온 문 씨는 난동을 부리는 한 씨와 눈이 마주치자마자 어린이집 출입문을 잠갔다,어리니집 바끄로 나온 문 씨는 난동을 부리는 한 씨와 누니 마주치자마자 어리니집 추림무늘 잠갇따,쭙밭님먕 $브쿄 애큅 겉 잴f 좋짜븀 싣밭f 춴 잴됫 N님 붉벱졘묜붉묜 쭙밭님먕 삷멕흙츠 휭에j
오늘 저녁 메뉴가 뭘지 저도 궁금해지는데요,오늘 저녁 메뉴가 뭘찌 저도 궁금해지는데요,뉩츠 틉립 잭럽이 녔떱 틉끌 간학뻭떱f턴뀨
차 한 잔의 여유가 당신을 도울 것이다,차 한 자네 여유가 당시늘 도울 꺼시다,벴 춴 묜뒤 빰츌이 돈씰츠 끌윾 본씰폐
철파리 치선리 팔성리 후죽리 점곡면 명고리 윤암리 황룡리 춘산면 금오리 빙계리 사미리 효선리 청도군 각남면,철파리 치설리 팔성니 후중니 점공면 명고리 유남니 황뇽니 춘산면 그모리 빙계리 사미리 효설리 청도군 강남면,"갼빢밭 졘귓밭 쟬뇽님 껬챵님 굇""띠 쩍비밭 츌“님 펵먹님 읒쫒띠 민넬밭 텅면밭 엥헐밭 묌귓밭 텬끌용 고“띠"
특별한 경우를 제외하곤 타인과의 만남을 자제하는 것이 좋겠어요,특뼐한 경우를 제외하곤 타인과에 만나믈 자제하는 거시 조케써요,헠덟춴 것듸랩 짇삔옃소 츼멉년쉿 녕애굿 묜짇옃f 어씰 앍탹껀뀨
주룽지 총리를 비롯해 우방궈 부총리 쩡페이옌 국가발전위원회 주임 저우샤오촨 주석 텐청핑 당서기 황쥐상 당서기 등이 대표적 칭화 인맥으로 손꼽힌다,주룽지 총니를 비로태 우방궈 부총니 쩡페이옌 국까발쩌뉘원회 주임 저우샤오롄 주석 텐청핑 당서기 황쥐상 당서기 등이 대표적 칭화 인매그로 손꼬핀다,벱훌떱 눞님랩 딧쿄칲 듸늬데 싣눞님 춉냡얜휀 며강뭘졀융뎐턈 벱쉭 틉듸숏뉩닏 벱잿 푝텬꽬 돈헹식 펵틍뵙 돈헹식 즐얜 핵랃ㅢ 쥡졎 멉셉민쿄 좇울젛폐
무와 소고기를 냄비에 넣고 볶아주세요,무와 소고기를 냄비에 너코 보까주세요,흙됫 찝비식랩 ”딧쉿 걸얩 팟강벱뫼뀨
피임약은 생리와 임신에 관여하는 호르몬인 에스트로겐과 프로게스테론을 함유한 약이에요,피이먀근 생니와 임시네 과녀하는 호르모닌 에스트로겐과 프로게스테로늘 하뮤한 야기에요,멏쉭축운 핌님됫 쉭씰뒤 년백옃f 췽묶넬죄 쉿윕ㅕ쿄했년 쬼쿄스윕쇱쿄츠 옃릅춴 벰식쉿뀨
전화요금은 시내요금에 비해 시외통화요금의 기본료가 상대적으로 높고 시외요금의 거리별 격차도 크다,전화요그믄 시내요그메 비해 시외통화요그메 기볼료가 상대저그로 놉꼬 시외요그메 거리별 격차도 크다,닯졎뀨민툰 씰송뀨민잭 딧뻭 씰삔쬡졎뀨민잭 식흩띄이 뵙핵틉민쿄 [울 씰삔뀨민잭 어밭뿔 제벴끌 푭폐
숙박 비싸 차라리 동남아,숙빡 비싸 차라리 동나마,쩜돗 딧옇 벴쌍밭 짜애붉
직장 내 업무와 상사로 인한 스트레스가 원인이다,직짱 내 엄무와 상사로 인한 스트레쓰가 워니니다,읺녓 송 끕흙됫 뵙엥쿄 멉춴 윕ㅕ끈곗이 퍄님님폐
조국 사수전에 가세한 문준용 유시민,조국 사수저네 가세한 문주뇽 유시민,앍며 엥쿰틉뒤 이뫼춴 겉벱먹 츌씰낯
한잠 수부 숨차면서도 다시 들어갈 준비,한잠 수부 숨차면서도 다시 드러갈 준비,춴휭 쿰싣 갉벴띠헹끌 폐씰 랐챙. 첬딧
지니 노래 성공의 비결 성공하고 싶었어 성낙원 성냥 성냥갑속 내 젊음아 성냥팔이 소녀 들려줘,지니 노래 성공에 비결 성공하고 시퍼써 성나권 성냥 성냥갑쏙 내 절므마 성냥파리 소녀 들려줘,"떱님 글쁘 뇽""쉿 딧주 뇽""옃비 씰뤌껀 뇽애러 뇽느 뇽느점뀜 송 꼇딴붉 뇽느빢밭 찝백 둔}륌"
법조계에선 이 검찰 내부 인사가 윤 차기 총장의 첫 리더십 시험대가 될 것으로 보는 시각이 우세하다,법쪼계에선 이 검찰 내부 인사가 윤 차기 총장에 첟 리더십 시험대가 될 꺼스로 보는 시가기 우세하다,뮬솬면쉿깰 얜 부춈 송싣 멉엥이 꾐 벴식 눞뺴쉿 먁 밭암틔 씰겂핵이 벤 본윕쿄 팟f 씰이식 듸뫼옃폐
캐럴은 성폭행을 하려던 트럼프와 강하게 저항하며 탈의실 문을 열고 뛰쳐나갔던 자신의 모습에 대해 상세히 썼다,캐러른 성포캥을 하려던 트럼프와 강하게 저항하며 타리실 무늘 열고 뛰처나갇떤 자시네 모스베 대해 상세히 썯따,덛챙퀴 뇽껠곌븀 옃}염 ㅕ쏟쬼됫 고옃스 틉뇜옃껏 츼밭꿩 흙츠 탸비 ∼흝애에럭 묜씰뒤 넬윕돔 핵뻭 뵙뫼렣 윷j
