input_sent,pred_sent,ans_sent
지니 노래 해주세요 해줄 말이 있어 해줄 수 없는 일 해줄걸 해줘요 해즈 잇 해픈드 엣 들려줘,지니 노래 해주세요 해줄 말이 읻어 해줄 수 업는 일 해줄걸 해줘요 해즈 읻 해픈드 엗 들려줘,지니 노래 해주세요 해줄 마리 이써 해줄 쑤 엄는 일 해줄껄 해줘요 해즈 읻 해픈드 엗 들려줘
김씨가 정관계 인사들을 접촉한 경위와 이 과정에 금품로비가 있었는지 여부도 검찰이 주목하는 중요 수사 포인트,김씨가 정관계 인사들을 접초한 경위와 이 과정에 금품로비가 읻얻는지 여부도 검찰이 주목하는 중요 수사 포인트,김씨가 정관계 인사드를 접초칸 경위와 이 과정에 금품노비가 이썬는지 여부도 검차리 주모카는 중요 수사 포인트
지니 노래 파츠 어브 골드 파크 파키케팔로사우루스 파키케팔로사우루스송 파타야 파탈리테 들려줘,지니 노래 파츠 어브 골드 파크 파키케팔로사우루스 파키케팔로사우루스송 파타야 파탈리테 들려줘,지니 노래 파츠 어브 골드 파크 파키케팔로사우루쓰 파키케팔로사우루스송 파타야 파탈리테 들려줘
글쎄요 왜 여기 있는 것인지 저도 정말 궁금해요,글쎄요 왜 여기 읻는 거인지 저도 정말 궁금해요,글쎄요 왜 여기 인는 거신지 저도 정말 궁금해요
그는 유리한 점을 보고 있다,그는 유리한 점을 보고 읻다,그는 유리한 저믈 보고 읻따
다 익은 고기는 지방과 뼈를 잘라서 없애줬어요 이어서 들으시려면 지니야 다음단계라고 말씀해주세요,다 이은 고기는 지방과 뼈를 잘라서 업애줟어요 이어서 들그시려면 지니야 다음단계라고 말씀해주세요,다 이근 고기는 지방과 뼈를 잘라서 업쌔줘써요 이어서 드르시려면 지니야 다음단계라고 말씀해주세요
깃든의 두 남자,긷든에 두 남자,긷뜨네 두 남자
지니 노래 온종일 하는 생각 온통 너와 나로 올 가을엔 사랑할 거야 올 가을엔 사랑할꺼야 올 굳 올 그론 업 들려줘,지니 노래 온종일 하는 생가 온통 너와 나로 올 가을엔 사랑할 거야 올 가을엔 사랑할꺼야 올 굳 올 그론 업 들려줘,지니 노래 온종일 하는 생각 온통 너와 나로 올 가으렌 사랑할 꺼야 올 가으렌 사랑할꺼야 올 굳 올 그론 업 들려줘
지니 노래 아무렇지 않은 척 아무렇지도 않게 맑은 날 아무렇지도 않더라 아무렇지 않아 아무리 아무리 생각해도 난 너를 들려줘,지니 노래 아무러지 안은 척 아무러지도 안게 말은 날 아무러지도 안더라 아무러지 안아 아무리 아무리 생가해도 난 너를 들려줘,지니 노래 아무러치 아는 척 아무러치도 안케 말근 날 아무러치도 안터라 아무러치 아나 아무리 아무리 생가캐도 난 너를 들려줘
지니 노래 행주 앤 영비 앤 행진 행크 레비 향 향긋한 그리움 향기 들려줘,지니 노래 행주 앤 영비 앤 행진 행크 레비 향 향귿한 그리움 향기 들려줘,지니 노래 행주 앤 영비 앤 행진 행크 레비 향 향그탄 그리움 향기 들려줘
제 유일한 님이요,제 유일한 님이요,제 유일한 니미요
양파가 투명해질 때쯤 불려둔 당면과 떡국떡도 투하,양파가 투명해질 때쯤 불려둔 당면과 떡국떡도 투하,양파가 투명해질 때쯤 불려둔 당면과 떠꾹떡또 투하
단곡리 마락리 옥대리 좌석리 문수면 권선리 만방리 승문리 적동리 조제리 탄산리 문정동 봉현면 노좌리 대촌리,단곡리 마락리 옥대리 좌석리 문수면 꿘선리 만방리 승문리 저동리 조제리 탄산리 문정동 봉현면 노좌리 대촌리,단공니 마랑니 옥때리 좌성니 문수면 권설리 만방니 승물리 적똥니 조제리 탄살리 문정동 봉현면 노좌리 대촌니
국회 국방위원회 소속 하태경 바른미래당 의원이,국회 국방위원회 소속 하태경 바른미래당 에원이,구쾨 국빵위원회 소속 하태경 바른미래당 의워니
일본 정부 관계자를 인용한 보도에서 마이니치는,일본 정부 관계자를 인용한 보도에서 마이니치는,일본 정부 관계자를 이뇽한 보도에서 마이니치는
넘지 말아야 할 선을 넘었다,넘지 말아야 할 선을 넘얻다,넘지 마라야 할 서늘 너먿따
무섭게 크는 베트남의 삼성 승용차까지 만들었다,무섭게 크는 베트남에 삼성 승용차까지 만들얻다,무섭께 크는 베트나메 삼성 승용차까지 만드럳따
고 성토했던 그의 침묵을 문제 삼으며 입장 표명을 요구하고 있다,고 성토핻떤 그에 침묵을 문제 삼그며 임장 표명을 요구하고 읻다,고 성토핻떤 그에 침무글 문제 사므며 입짱 표명을 요구하고 읻따
저희가 의원직 상실한 부분에 대해 어느 상임위 위원을 빼낼 것이냐는 우리의 재량인데 이 부분에 대해서 큰 틀에서 이미 합의한 부분도 동의를 안 해주고 있다,저히가 에원직 상실한 부분에 대해 어느 상임위 위원을 빼낼 거이냐는 우리에 재량인데 이 부분에 대해서 큰 틀에서 이미 함에한 부분도 동에를 안 해주고 읻다,저히가 의원직 상실한 부부네 대해 어느 상이뮈 위워늘 빼낼 꺼시냐는 우리에 재량인데 이 부부네 대해서 큰 트레서 이미 하비한 부분도 동의를 안 해주고 읻따
이 총리의 산불대책 수첩 메모가 화제라며,이 총리에 산불대채 수처 메모가 화제라며,이 총니에 산뿔대책 수첩 메모가 화제라며
문제는 연료교체 입회때 샘플채취 거부에 어떻게 대응해야 하느냐 하는 것이다,문제는 연료교체 임회때 샘플채취 거부에 어떠게 대응해야 하느냐 하는 거이다,문제는 열료교체 이푀때 쌤플채취 거부에 어떠케 대응해야 하느냐 하는 거시다
지역 인사를 통해 노 전 대통령에게 특강 요청을 한 것으로 알고 있다,지역 인사를 통해 노 전 대통녕에게 트강 요청을 한 거그로 알고 읻다,지역 인사를 통해 노 전 대통녕에게 트깡 요청을 한 거스로 알고 읻따
중국을 여행하는 예능 프로그램이지요,중국을 여행하는 예능 프로그램이지요,중구글 여행하는 예능 프로그래미지요
우리의 거듭되는 경고에도 불구하고 남조선 지역에 첨단 공격형 무기들을 반입하고 군사연습을 강행하려고 열을 올리고 있는 남조선 군부 호전세력들에게 엄중한 경고를 보내기 위한 무력시위의 일환으로 신형 전술유도무기 사격을 조직하시고 직접 지도하시었다,우리에 거듭되는 경고에도 불구하고 남조선 지역에 첨단 공겨형 무기들을 반임하고 군사연씀을 강행하려고 열을 올리고 읻는 남조선 군부 호전세려들에게 엄중한 경고를 보내기 위한 무려시위에 일환그로 신형 전술유도무기 사겨을 조직하시고 직접 지도하시얻다,우리에 거듭뙤는 경고에도 불구하고 남조선 지여게 첨단 공겨켱 무기드를 바니파고 군사연스블 강행하려고 여를 올리고 인는 남조선 군부 호전세력뜨레게 엄중한 경고를 보내기 위한 무력씨위에 일화느로 신형 전술류도무기 사겨글 조지카시고 직쩝 지도하시얻따
일본 의료 요양보험정책 탈 고령자 우대 경향 뚜렷,일본 에료 요양보험정채 탈 고녕자 우대 경향 뚜려,일본 의료 요양보험정책 탈 고령자 우대 경향 뚜렫
지니 노래 일초 하루 일탈 일터 일편단심 일편단심 민들레야 일하는 건 힘들지만 보람차 들려줘,지니 노래 일초 하루 일탈 일터 일편단심 일편단심 민들레야 일하는 건 힘들지만 보람차 들려줘,지니 노래 일초 하루 일탈 일터 일편단심 일편단심 민들레야 일하는 건 힘들찌만 보람차 들려줘
이번 문제는 호텔 관리자들의 도덕성에서 비롯됐다,이번 문제는 호텔 관리자들에 도덕성에서 비로됃다,이번 문제는 호텔 괄리자드레 도덕썽에서 비롣뙏따
지니 노래 챌린지 챔피언 챔피언 러버 챔피언즈 챔피언즈 리그 챕터 이이 들려줘,지니 노래 챌린지 챔피언 챔피언 러버 챔피언즈 챔피언즈 리그 챔터 이이 들려줘,지니 노래 챌린지 챔피언 챔피언 러버 챔피언즈 챔피언즈 리그 챕터 이이 들려줘
소리를 키우는 것이 좋겠네요,소리를 키우는 거이 조겓네요,소리를 키우는 거시 조켄네요
검경 수사권 조정의 당초 취지와는 정반대로 결론 지어진 개정안에 반대한다,검경 수사꿘 조정에 당초 취지와는 정반대로 결론 지어진 개정안에 반대한다,검경 수사권 조정에 당초 취지와는 정반대로 결론 지어진 개정아네 반대한다
그러나 익명을 요구한 예비역 장성은,그러나 이명을 요구한 예비역 장성은,그러나 잉명을 요구한 예비역 장성은
고 했다가 비꼬아서 말했다는 반응이 나왔다,고 핻다가 비꼬아서 말핻다는 반응이 나왇다,고 핻따가 비꼬아서 말핻따는 바능이 나왇따
심사숙고해서 스스로 원하는 방향을 인지하고 계획적으로 움직이면 문제가 없을 거예요,심사숙고해서 스스로 원하는 방향을 인지하고 계회저그로 움직이면 문제가 업을 거예요,심사수꼬해서 스스로 원하는 방향을 인지하고 계획쩌그로 움지기면 문제가 업쓸 꺼예요
오늘 날씨 광전 광전길 광점길 광정로 광정안길 광정장터길 광제산로 광조길 광주대구고속도로 광주대로 광주동길 광주역로 광주원주고속도로 광중 광중길 광중새터말길 광지길 광지산길 광진 광진길 광진말길 알려줘,오늘 날씨 광전 광전길 광점길 광정로 광정안길 광정장터길 광제산로 광조길 광주대구고속도로 광주대로 광주동길 광주역로 광주원주고속도로 광중 광중길 광중새터말길 광지길 광지산길 광진 광진길 광진말길 알려줘,오늘 날씨 광전 광전길 광점길 광정노 광정안길 광정장터길 광제살로 광조길 광주대구고속또로 광주대로 광주동길 광주영노 광주원주고속또로 광중 광중길 광중새터말길 광지길 광지산길 광진 광진길 광진말길 알려줘
지니 노래 그대 가까이 그대 가는 길 그대 곁에 잠들고 싶어 그대 곁으로 가고 있죠 그대 고운 내 사랑 그대 그대 그대 들려줘,지니 노래 그대 가까이 그대 가는 길 그대 겨에 잠들고 시어 그대 겨그로 가고 읻조 그대 고운 내 사랑 그대 그대 그대 들려줘,지니 노래 그대 가까이 그대 가는 길 그대 겨테 잠들고 시퍼 그대 겨트로 가고 읻쪼 그대 고운 내 사랑 그대 그대 그대 들려줘
라면은 푸짐하게 만두와 떡을 넣어서 끓여 드시면 더욱 맛있겠지요,라면은 푸짐하게 만두와 떡을 너어서 끄여 드시면 더욱 마읻겓지요,라며는 푸짐하게 만두와 떠글 너어서 끄려 드시면 더욱 마싣껟찌요
한국 법조인 협회만 해도 다 로스쿨 졸업생들인데 오히려 이제는 나서서 로스쿨 입학 정원을 축소해야 한다고 주장한다,한국 법조인 협회만 해도 다 로스쿨 조업생들인데 오히려 이제는 나서서 로스쿨 임학 정원을 축소해야 한다고 주장한다,한국 법쪼인 혀푀만 해도 다 로쓰쿨 조럽쌩드린데 오히려 이제는 나서서 로쓰쿨 이팍 정워늘 축쏘해야 한다고 주장한다
베스트그룹 운영을 맡고 있던 동생 파올로가 뇌물혐의로 체포되고 수사의 불길이 자신에게까지 옮겨 붙었다,베스트그룹 운영을 마고 읻떤 동생 파올로가 뇌물혀에로 체포되고 수사에 불길이 자신에게까지 옴겨 부얻다,베스트그룹 우녕을 맏꼬 읻떤 동생 파올로가 뇌물혀미로 체포되고 수사에 불끼리 자시네게까지 옴겨 부턷따
지니 노래 우리 앞의 생이 끝나갈 때 우리 어머니 우리에 우리에게 우리에게 내일은 없다 우리에게 일어날 수 있는 일 들려줘,지니 노래 우리 아에 생이 끄나갈 때 우리 어머니 우리에 우리에게 우리에게 내일은 업다 우리에게 일어날 수 읻는 일 들려줘,지니 노래 우리 아페 생이 끈나갈 때 우리 어머니 우리에 우리에게 우리에게 내이른 업따 우리에게 이러날 쑤 인는 일 들려줘
비리 의혹이 끝이 없고 그 담대함이 혀를 내두를 정도이다,비리 에혹이 끄이 업고 그 담대함이 켜를 내두를 정도이다,비리 의호기 끄치 업꼬 그 담대하미 혀를 내두를 정도이다
지역별 재해 예 경보제의 철저한 준비로 호우와 태풍이 발생할 때 재해위험 지구내 거주하는 주민들의 신속한 대피를 유도하라고 방재담당관들에게 지시했다,지역별 재해 예 경보제에 철저한 준비로 호우와 태풍이 발생할 때 재해위험 지구내 거주하는 주민들에 신속한 대피를 유도하라고 방재담당관들에게 지시핻다,지역뼐 재해 예 경보제에 철쩌한 준비로 호우와 태풍이 발쌩할 때 재해위험 지구내 거주하는 주민드레 신소칸 대피를 유도하라고 방재담당관드레게 지시핻따
