word,pronun_list
조이다,조이다
조이다,조이다
조이다,조이다
조이다,조이다
조이다,조이다
조인절미,조인절미
조임,조임
조임,조임
조임대,조임때
조임새,조임새
조임쇠,조임쇠
조임쇠,조임쇠
조임줄,조임줄
조임줄,조임줄
조임틀,조임틀
조자리,조자리
조자리,조자리
조자리,조자리
조작거리다,조작꺼리다
조작거리다,조작꺼리다
조작대다,조작때다
조작대다,조작때다
조작조작하다,조작쪼자카다
조작조작하다,조작쪼자카다
조잔거리다,조잔거리다
조잔대다,조잔대다
조잔부리,조잔부리
조잔부리하다,조잔부리하다
조잔조잔하다,조잔조잔하다
조잘거리다,조잘거리다
조잘거리다,조잘거리다
조잘대다,조잘대다
조잘대다,조잘대다
조잘조잘하다,조잘조잘하다
조잘조잘하다,조잘조잘하다
조잘조잘하다,조잘조잘하다
조잠거리다,조잠거리다
조잡,조잡
조잡들다,조잡뜰다
조잡들다,조잡뜰다
조잡들다,조잡뜰다
조잡들다,조잡뜰다
조접,조접
조접들다,조접들다
조접들다,조접들다
조접들다,조접들다
조접들다,조접들다
조지다,조지다
조지다,조지다
조지다,조지다
조지다,조지다
조지다,조지다
조진머리,조진머리
조짐머리,조짐머리
조짚,조집
조쯤,조쯤
조차떡,조차떡
조찰떡,조찰떡
조촐하다,조촐하다
조촐하다,조촐하다
조촐하다,조촐하다
조촐하다,조촐하다
조촘거리다,조촘거리다
조촘대다,조촘대다
조촘조촘하다,조촘조촘하다
조촘하다,조촘하다
조총,조총
조총신,조총신
조추,조추
조추,조추
조추,조추
조출하다,조출하다
조출하다,조출하다
조출하다,조출하다
조출하다,조출하다
조치,조치
조치,조치
조치,조치
조치,조치
조치개,조치개
조침떡,조침떡
조침떡,조침떡
조침젓,조침젇
조칫보,조치뽀
조카,조카
조카님,조카님
조카님,조카님
조카딸,조카딸
조카며느리,조카며느리
조카뻘,조카뻘
조카사위,조카사위
조카아이,조카아이
조카아이,조카아이
조카애,조카애
조카애,조카애
조파심,조파심
조팝꽃,조팝꼳
조팝나무,조팜나무
조팝나무,조팜나무
조팝나무,조팝나무
조팝나물,조팜나물
조프,조프
조피,조피
조피나무,조피나무
조피볼락,조피볼락
조핏가루,조피까루
조하다,조하다
조하다,조하다
조하다,조하다
조하다,조하다
조희풀,조히풀
족공이,족꽁이
족대,족때
족대기다,족때기다
족대기다,족때기다
족대기다,족때기다
족두리,족뚜리
족두리,족뚜리
족두리풀,족뚜리풀
족두리하님,족뚜리하님
족박,족박
족박,족박
족보,족뽀
족보자루,족뽀자루
족산대,족싼대
족은사슴이오름,조근사스미오름
족은지그리오름,조근지그리오름
족자리,족짜리
족자리,족자리
족저비,족저비
족저비,족저비
족제비,족쩨비
족제비,족쩨비
족제비고사리,족쩨비고사리
족제비눈,족쩨비눈
족제비싸리,족쩨비싸리
족제비얼레,족쩨비얼레
족제비업,족쩨비업
족족거리다,족쪽꺼리다
족족대다,족쪽때다
족집게,족찝께
족집게,족찝께
족치다,족치다
족치다,족치다
족치다,족치다
존득거리다,존득꺼리다
존득거리다,존득꺼리다
존득대다,존득때다
존득대다,존득때다
존득존득하다,존득쫀드카다
존득존득하다,존득쫀드카다
존득존득하다,존득쫀드카다
존득하다,존드카다
존자진한잎,존자진한닙
존존하다,존존하다
졸가리,졸가리
졸가리,졸가리
졸가리,졸가리
졸가시나무,졸가시나무
졸각버섯,졸각뻐섣
졸갈참나무,졸갈참나무
졸금거리다,졸금거리다
졸금거리다,졸금거리다
졸금거리다,졸금거리다
졸금거리다,졸금거리다
졸금대다,졸금대다
졸금대다,졸금대다
졸금대다,졸금대다
졸금대다,졸금대다
졸금졸금하다,졸금졸금하다
졸금졸금하다,졸금졸금하다
졸금하다,졸금하다
졸금하다,졸금하다
졸기,졸기
졸깃졸깃하다,졸긷쫄기타다
졸깃하다,졸기타다
졸남생이,졸남생이
졸다,졸다
졸다,졸다
졸다,졸다
졸대,졸때
졸대,졸때
졸되다,졸되다
졸들다,졸들다
졸따구,졸따구
졸따구,졸따구
졸딱졸딱하다,졸딱쫄따카다
졸때기,졸때기
졸때기,졸때기
졸때기,졸때기
졸라매다,졸라매다
졸랑거리다,졸랑거리다
졸랑거리다,졸랑거리다
졸랑대다,졸랑대다
졸랑대다,졸랑대다
졸랑이다,졸랑이다
졸랑이다,졸랑이다
졸랑졸랑하다,졸랑졸랑하다
졸랑졸랑하다,졸랑졸랑하다
졸래졸래하다,졸래졸래하다
졸르다,졸르다
졸르다,졸르다
졸르다,졸르다
졸리다,졸리다
졸리다,졸리다
졸리다,졸리다
졸리다,졸리다
졸립다,졸립다
졸립다,졸립다
졸막졸막하다,졸막쫄마카다
졸망구니,졸망구니
졸망구니,졸망구니
졸망이,졸망이
졸망이,졸망이
졸망저구리,졸망저구리
졸망졸망하다,졸망졸망하다
졸망졸망하다,졸망졸망하다
졸무래기,졸무래기
졸무래기,졸무래기
졸밥,졸밥
졸방제비꽃,졸방제비꼳
졸보기,졸보기
졸보기,졸보기
졸보기눈,졸보기눈
졸아들다,조라들다
졸아들다,조라들다
졸아들다,조라들다
졸아붙다,조라붇따
졸음,조름
졸음나물,졸음나물
졸이다,조리다
졸이다,조리다
졸자라다,졸자라다
졸잡다,졸잡따
졸졸거리다,졸졸거리다
졸졸거리다,졸졸거리다
졸졸대다,졸졸대다
졸졸대다,졸졸대다
졸참나무,졸참나무
졸참나무하늘나방,졸참나무하늘라방
졸참나무하늘소,졸참나무하늘쏘
좀,좀
좀,좀
좀,좀
좀,좀
좀,좀
좀가래,좀가래
좀가물고사리,좀가물고사리
좀가지풀,좀가지풀
좀갈매나무,좀갈매나무
좀감탕나무,좀감탕나무
좀개갓냉이,좀개간냉이
좀개구리밥,좀개구리밥
좀개미취,좀개미취
좀거위,좀거위
좀것,좀껃
좀겨풀,좀겨풀
좀고사리,좀고사리
좀고추나물,좀고추나물
좀길앞잡이,좀기랍짜비
좀깻잎나무,좀깬님나무
좀깽깽매미,좀깽깽매미
좀꽃,좀꼳
좀꽃마리,좀꼰마리
좀꾀,좀꾀
좀꾸러미풀,좀꾸러미풀
좀꿩의다리,좀꿩의다리
좀꿩의밥,좀꿩의밥
좀나도고사리삼,좀나도고사리삼
좀나도히초미,좀나도히초미
좀나무,좀나무
좀나방,좀나방
좀날,좀날
좀내,좀내
좀내,좀내
좀넓적꽃등에,좀넙쩍꼳뜽에
좀네모골,좀네모골
좀녕,좀녕
좀노란창싸리버섯,좀노란창싸리버섣
좀노릇,좀노륻
좀놈,좀놈
좀다람쥐꼬리,좀다람쥐꼬리
좀담배풀,좀담배풀
좀댕강나무,좀댕강나무
좀도둑,좀또둑
좀도둑놈,좀또둥놈
좀도둑질,좀또둑찔
좀도둑질하다,좀또둑찔하다
좀도요,좀도요
좀돌날,좀똘랄
좀돌배나무,좀돌배나무
좀되다,좀뙤다
좀뒤쥐,좀뒤쥐
좀딱취,좀딱취
좀딸기,좀딸기
좀말,좀말
좀매미,좀매미
좀머귀나무,좀머귀나무
좀먹다,좀먹따
좀먹다,좀먹따
좀먹음,좀머금
좀먹히다,좀머키다
좀멸구,좀멸구
좀명아주,좀명아주
좀물뚝새,좀물뚝쌔
좀미역고사리,좀미역꼬사리
좀민들레,좀민들레
좀방울벌레,좀방울벌레
좀벌,좀벌
좀복숭아,좀복쑹아
좀볶기,좀볶기
좀부지깽이,좀부지깽이
좀부처꽃,좀부처꼳
좀비비추,좀비비추
좀사내,좀사내
좀사다리고사리,좀사다리고사리
좀사마귀,좀사마귀
좀사위질빵,좀사위질빵
좀살궂다,좀살굳따
좀상스럽다,좀상스럽다
좀상스럽다,좀상스럽다
좀상좀상하다,좀상좀상하다
좀새그령,좀새그령
좀새풀,좀새풀
좀생이,좀생이
좀생이,좀생이
좀생이구멍,좀생이구멍
좀생이막대,좀생이막때
좀생이별,좀생이별
좀생이보기,좀생이보기
좀송장벌레,좀송장벌레
좀스럽다,좀스럽따
좀스럽다,좀스럽따
좀싱아,좀싱아
좀싸리,좀싸리
좀씀바귀,좀씀바귀
좀왕팽나무,조뫙팽나무
좀우단버섯,조무단버섣
좀의알떨이,조믜알떠리
좀이깔나무,좀이깔나무
좀자작나무,좀자장나무
좀작살나무,좀작쌀라무
좀잠자리각다귀,좀잠자리각따귀
좀조팝나무,좀조팜나무
좀쥐손이,좀쥐소니
좀진고사리,좀진고사리
좀진드기,좀진드기
좀집게벌레,좀집께벌레
좀짓,좀짇
좀참꽃,좀참꼳
좀참빗살나무,좀참빋쌀라무
좀체말,좀체말
좀쳇것,좀체껃
좀쳇놈,좀첸놈
좀쳇일,좀첸닐
좀털보재니등에,좀털보재니등에
좀털쥐똥나무,좀털쥐똥나무
좀파리,좀파리
좀파리매,좀파리매
좀팽이,좀팽이
좀팽이,좀팽이
좀풀싸리,좀풀싸리
좀풍게나무,좀풍게나무
좀풍뎅이붙이,좀풍뎅이부치
좀피,좀피
좀하다,좀하다
좁다,좁따
좁다,좁따
좁다,좁따
좁다,좁따
좁다랗다,좁따라타
좁디좁다,좁띠좁따
좁살,좁살
좁살,좁살
좁싸라기,좁싸라기
좁쌀,좁쌀
좁쌀,좁쌀
좁쌀과녁,좁쌀과녁
좁쌀냉이,좁쌀랭이
좁쌀눈,좁쌀룬
좁쌀땀,좁쌀땀
좁쌀떡,좁쌀떡
좁쌀메뚜기,좁쌀메뚜기
좁쌀밥,좁쌀밥
좁쌀뱅이,좁쌀뱅이
좁쌀여우,좁쌀려우
좁쌀엿,좁쌀렫
좁쌀풀,좁쌀풀
좁쌀풀떡,좁쌀풀떡
좁아지다,조바지다
좁아터지다,조바터지다
좁은가슴잎벌레,조븐가슴닙뻘레
좁은잎가막사리,조븐닙까막싸리
좁은잎돌꽃,조븐닙똘꼳
좁은잎미꾸리낚시,조븐님미꾸리낙씨
좁은잎보리장나무,조븐닙뽀리장나무
좁은잎사위질빵,조븐닙싸위질빵
좁은잎참빗살나무,조븐닙참빋쌀라무
좁읏하다,좁읏하다
좁직하다,좁찌카다
좁히다,조피다
좁히다,조피다
좁히다,조피다
좁히다,좁히다
좁히다,좁히다
좁히다,좁히다
좃,좃
좃겨,조껴
종,종
종,종
종,종
종,종
종가래,종가래
종가래질,종가래질
종감,종감
종개,종개
종고섬,종고섬
종구담,종구담
종구디,종구디
종구라기,종구라기
종구라기,종구라기
종구잡이,종구자비
종굴박,종굴박
종그리다,종그리다
종기다,종기다
종날,종날
종년,종년
종노릇,종노륻
종노릇하다,종노르타다
종놈,종놈
종다라니,종다라니
종다래끼,종다래끼
종다리,종다리
종다리,종다리
종다리,종다리
종다리,종다리
종다리꽃,종다리꼳
종다리조개,종다리조개
종다리집기,종다리집끼
종달거리다,종달거리다
종달대다,종달대다
종달도요,종달도요
종달새,종달쌔
종달종달하다,종달종달하다
종당걸음,종당걸음
종대,종때
종대우럭,종대우럭
종댕기,종댕기
종댕기,종댕기
종도리깨꾼,종도리깨꾼
종박이무우,종박이무우
종부,종부
종부돋움,종부도둠
종부돋움,종부도둠
종부돋움하다,종부도둠하다
종부돋움하다,종부도둠하다
종부디딤,종부디딤
종부디딤,종부디딤
종살이,종사리
종살이,종사리
종살이하다,종사리하다
종살이하다,종사리하다
종아리,종아리
종아리뼈,종아리뼈
종아리뼈목,종아리뼈목
종아리쪽,종아리쪽
종아리채,종아리채
종아이,종아이
종알거리다,종알거리다
종알대다,종알대다
종알종알하다,종알종알하다
종애,종애
종없다,종업따
종요롭다,종요롭따
종용하다,종용하다
종용하다,종용하다
종용하다,종용하다
종용하다,종용하다
종용하다,종용하다
종이,종이
종이공,종이공
종이꽃,종이꼳
종이끼우개,종이끼우개
종이돈,종이돈
종이떨기,종이떨기
종이뜨기,종이뜨기
종이띠,종이띠
종이띠,종이띠
종이배,종이배
종이범,종이범
종이부채,종이부채
종이붙이,종이부치
종이비누,종이비누
종이솜,종이솜
종이신,종이신
종이옷,종이옫
종이접기,종이접끼
종이쪼각,종이쪼각
종이쪽,종이쪽
종이찍개,종이찍깨
종이칼,종이칼
종이칼,종이칼
종이탈,종이탈
종잇살,종이쌀
종잇조각,종이쪼각
종자리,종자리
종작,종작
종작없다,종자겁따
종잘거리다,종잘거리다
종잘대다,종잘대다
종잘종잘하다,종잘종잘하다
종잡다,종잡따
종종거리다,종종거리다
종종거리다,종종거리다
종종걸음,종종거름
종종대다,종종대다
종종대다,종종대다
종종머리,종종머리
종종모,종종모
종종이,종종이
종종이,종종이
종주,종주
종주먹,종주먹
종줏굽,종줏굽
종지,종지
종지,종지
종지리,종지리
종지리,종지리
종지리새,종지리새
종지리새,종지리새
종지뼈,종지뼈
종지뼈꿇기,종지뼈꿀키
종지윷,종지윧
종질,종질
종질하다,종질하다
종짓굽,종지꿉
종짓굽,종지꿉
종짓굽,종지꿉
종짓굽붙이기,종지꿉뿌치기
종짓불,종지뿔
종천,종천
종천맥이,종천매기
종콩,종콩
종판,종판
좆,졷
좆같다,졷깓따
좆심,졷씸
좇다,졷따
좇다,졷따
좇다,졷따
좇다,졷따
좇다,졷따
좇다,졷따
좇아가다,조차가다
좇아가다,조차가다
좇아오다,조차오다
좇아오다,조차오다
